Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Branch_Code,Remarks
LP001452,Male,YES,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,BR-DEL,pending review
LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,BR-CHN,
LP002712,Male,No,2,Not Graduate,No,2733,1083,1094.0,360.0,,Semiurban,BR-MUM,pending review
LP001219,Male,No,0,Graduate,,3643,1963,138.0,360.0,1.0,Urban,BR-HYD,
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,,
LP001107,Male,YES,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,BR-DEL,
LP002167,Female,No,0,Graduate,No,2362,0,55.0,,1.0,Urban,,
LP200014,MALE,Yes,0,Graduate,No,2815,1436,112.0,384.0,1.0,Urban,BR-DEL,
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,BR-DEL,
LP002311,Female,Yes,0,Graduate,NO,2157,1788,104.0,360.0,1.0,Urban,BR-DEL,pending review
LP002385,Male,Yes,,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,BR-BLR,
LP002402,Male,Yes,,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,BR-HYD,referred by agent
LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,BR-BLR,
LP200017,Male,Yes,1,Graduate,No,7013,0,167.0,348.0,1.0,Rural,BR-KOL,pending review
LP001797,Female,No,0,graduate,No,12941,0,150.0,300.0,1.0,Urban,,
LP002123,Male,Yes,0,  Graduate ,No,2613,2417,123.0,360.0,1.0,Semiurban,BR-DEL,
LP001368,,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,BR-BLR,
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,,Semiurban,BR-MUM,pending review
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,,Rural,BR-CHN,referred by agent
LP002654,Female,No,,Graduate,Yes,14987,0,177.0,360.0,,Rural,BR-HYD,
LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,BR-CHN,
LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,BR-CHN,
